"<h3 class=""curriculum-title"">3D환경 건축디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">공간설계 인테리어 디자인을 넘어서 <br/> <strong>생활환경까지 고려한 건축설계디자인의 스킬을 <br class=""device-mobile""/>키울 수 있는 <br class=""device-pc""/>인재로 성장하고 싶은 분!</strong><br/> </p>"
"<h3 class=""curriculum-title"">전산응용건축제도
과정평가형</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                설계 개념을 배우면서 포트폴리오 제작으로 취업도 <br class=""device-mobile""/>준비하고 <br class=""device-pc""/><strong>전산응용 건축제도기능사 자격증 취득까지</strong> <br class=""device-mobile""/>동시에 할 수 있는<br class=""device-pc""/>                과정이 필요하신 분!                <br/>  </p>"
"<h3 class=""curriculum-title"">스마트 BIM &amp;
실내건축설계</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 4개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">BIM소프트웨어(AutoCAD,3D-Max,Revit,스케치업)를 활용하여 <br class=""device-pc""/>3차원 모델링으로 구현하고 건축물의 설계과정에서 <br class=""device-pc""/> 3차원 시뮬레이션을 통해 설계의 적합성을 학습합니다.               <br/>  </p>"
"<h3 class=""curriculum-title"">3D환경
실내건축 디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                인간과 환경이라는 관계성 위에서 얻어지는 요소를 재창조, 재구성하여<br class=""device-pc""/>                보다 기능적, 미적, 경제적으로 <strong>건축물을 설계할 수 있는 <br class=""device-pc""/>전문 디자이너로 성장</strong>할 수 있습니다.<br/> </p>"
"<h3 class=""curriculum-title"">실내건축 설계 디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 4개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text""> <strong>주거/상업공간에 대한 2D·3D설계, <br class=""device-mobile""/>3D모델링 부터 모형제작 포트포리오 까지</strong><br/>                실내건축디자인의 사고력 까지 키울수 있도록 교육합니다.<br/>                누구나 원하는 인재로 성장하고 싶은 분!                <br/>  </p>"
"<h3 class=""curriculum-title"">실내건축제도 산업기사
과정평가형</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">실무에서 많이 사용하는 AutoCAD(오토캐드)와 SketchUP(스케치업)을 <br class=""device-pc""/>3D MAX 활용하여 <strong>설계, 3D모델링 작업과 실내건축 산업기사 자격증을 <br class=""device-pc""/>취득</strong>할 수 있습니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">카티아(CATIA)
자동차설계</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 3~4개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">카티아를 활용한  3D형상 모델링 작업을 통한 기계설계부터 <br class=""device-pc""/>                자동차 설계의 이론을 학습하고 , 패키지, 차체, 의장 설계 실습까지<br/> <strong>한번에 배워 포트폴리오를 제작</strong>합니다. <br/>  </p>"
"<h3 class=""curriculum-title"">카티아기계설계
3D프린팅</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 3~4개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                카티아 프로그램을 통한 2D도면작성 및 <br class=""device-mobile""/>                3D형상 모델링 작업을 통한 <br class=""device-pc""/>                기계설계 실습 하며, <br class=""device-mobile""/>작업한 3D모델링 결과물을<br/> <strong>실제 3D프린터로 출력까지 할 수 있는 과정</strong>입니다.<br/>  </p>"
"<h3 class=""curriculum-title"">3D기계설계&amp;
자동차설계(CATIA)</h3>","<span class=""label"">국기·취준생</span>","<dd>
								전문4개월+기업2개월
								<small class=""block"">취준생/이공계 미취업자</small>
</dd>",<dd>23년 03월 03일(금)</dd>,"<p class=""small-text"">카티아를 활용한  3D 형상 모델링 작업을 통한 기계설계부터 <br class=""device-pc""/>                자동차 설계의 이론을 학습하고, <br class=""device-mobiile""/>패키지, 차체, 의장 설계 실습까지<br/> <strong>한 번에 배워 포트폴리오를 제작</strong>합니다. <br/>  </p>"
"<h3 class=""curriculum-title"">게임 그래픽 디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                캐릭터 시각화를 위한 기초드로잉부터  그래픽 툴을 활용한 모델링, <br class=""device-pc""/> 특수효과, 객체 및 각 요소들의 움직임을 고려하여,<br/> <strong>애니메이션 설정 및 제작 기술</strong>을 배웁니다.<br/><span class=""line-deco-text"">Start now</span> </p>"
"<h3 class=""curriculum-title"">Unity 3D
게임 프로그래밍</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                게임콘텐츠 제작을 위해 게임 기획, 알고리즘, 응용 프로그래밍, 플랫폼, <br class=""device-pc""/>UI/UX 프로그래밍, 그래픽 프로그래밍, 네트워크 프로그래밍, 데이터베이스 <br class=""device-pc""/>프로그래밍 등을 통해 게임콘텐츠를 제작할 수 있는 인력을 양성합니다.               <br/>  </p>"
"<h3 class=""curriculum-title"">머신러닝 딥러닝
빅데이터분석</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text""> <strong>데이터간의 복잡한 상호작용을 탐지하고 미분류 데이터를 <br/>다루는 능력 등을 학습</strong>하여 여러 데이터를 다른 방법보다<br/>                더 정확한 관련 데이터의 결과를 도출합니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">파이썬 빅데이터 분석</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                빅데이터 수집 및 분석 능력에 탁월하고 다른 프로그램 언어와 호환성이 좋아 <br class=""device-pc""/>                많은 기업들이 활용하는 프로그램입니다. <br/> <strong>비전공자도 다루기 쉬운 파이썬 프로그래밍 언어로<br/>                전처리 가공된 데이터 관리 분석까지!</strong> <br/>  </p>"
"<h3 class=""curriculum-title"">빅데이터 분석과
데이터마이닝</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 2~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                파이썬 프로그램을 통해 고급 통계 분석과 모델링 기법을 적용하여 유용한 패턴과 <br class=""device-pc""/>                관계를 찾아내는 데이터베이스 마케팅의 핵심 기술인 데이터마이닝을 학습하여, <br class=""device-pc""/>                딥러닝, 머신러닝 등 스스로 학습하는 알고리즘을 만들 수 있습니다.                <br/> </p>"
"<h3 class=""curriculum-title"">빅데이터 웹UI기반
프로젝트 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                크롤링과 수집된 공공데이터를 다양한 방식으로 재가공하여 <br class=""device-pc""/>                시각화, 데이터베이스 저장, 웹페이지를 구축하는 교육을 진행합니다.                <br/> </p>"
"<h3 class=""curriculum-title"">빅데이터분석
머신러닝 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text""> 빅데이터 기초부터 실무까지 이어지는 커리큘럼으로 <strong>비전공자부터<br class=""device-pc""/>입문 초보까지 빅데이터 역량을<br class=""device-mobile""/> 쌓을 수 있는 교육과정</strong>으로<br/>이젠에서 빅데이터 전문가로 도전하세요~!<br/> </p>"
"<h3 class=""curriculum-title"">AWS 활용 및 데이터
분석·시각화</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                빅데이터를 분석하고 시각화하는 웹 애플리케이션 개발을 목표로 파이썬 자바 R 등 <br class=""device-pc""/>                다양한 프로그램 언어 및 빅데이터 분석 시각화를 위한 프로그램 개발을 <br class=""device-pc""/>                실제 실무와 동일한 프로젝트를 병행하여 교육합니다.                <br/> </p>"
"<h3 class=""curriculum-title"">빅데이터 시각화 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                빅데이터를 분석하고 시각화하는 웹 애플리케이션 개발을 목표로 파이썬 자바 R 등 <br class=""device-pc""/>                다양한 프로그램 언어 및 빅데이터 분석 시각화를 위한 프로그램 개발을 <br class=""device-pc""/>                실제 실무와 동일한 프로젝트를 병행하여 교육합니다.                <br/> </p>"
"<h3 class=""curriculum-title"">파이썬 빅데이터
플랫폼 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                빅데이터 엔지니어링 플랫폼 제작을 습득 할 수 있도록 자바기반의 웹 프레임 워크 구성, <br class=""device-pc""/>                리눅스 시스템 구성, 하둡 에코시스템, 파이썬 기반 분석 프레임 워크 구성 등을 통해 <br class=""device-pc""/>                플랫폼 개발을 학습할 수 있습니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">빅데이터기반
디지털마케팅</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text""> 마케팅 전략 수립, 타당성 분석, 운영 및 성과관리, 검색광고 전략 등 <br class=""device-pc""/> <strong>마케팅 전반에 대한 기획하고, 디지털 마케팅에 접목시켜 더 나은 R 프로그램 <br class=""device-pc""/>활용에 대해 실무 능력을 갖춥니다.</strong> <br/>  </p>"
"<h3 class=""curriculum-title"">안드로이드 앱
프로그래밍</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생 / 비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                다양한 응용기반 프로그래밍 실력을 갖추기 위해 <br class=""device-pc""/> <strong>자바의 기본부터 시작하여 실무 중심의 모의 프로젝트로 수업을 진행!</strong> <br/>                응용 프로그램 기술과 확장된 각종 프레임워크 사용능력을 <br class=""device-pc""/>                학습하여, 모바일 전용의 프로젝트를 제작합니다.<br/>  </p>"
"<h3 class=""curriculum-title"">자바 웹&amp;앱 프로그래밍</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">        가장 기본적인 프로그래밍 언어 자바(JAVA)부터 시작하는 웹/앱개발자로 성장- <br class=""device-pc""/> <strong>스마트 웹/앱 전문 개발자로 IT 시장에서 필요로 하는 인재로 성장</strong>할 수 있다.                <br/>  </p>"
"<h3 class=""curriculum-title"">풀스택 마스터
개발자</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                프론트엔드, 백엔드 그리고 배포(DevOps 포함) 등 <br class=""device-pc""/>                혼자서도 온전히 하나의 웹 또는 앱 서비스를 <br class=""device-pc""/>                개발할 수 있는 교육입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">AWS클라우드기반 
자바 웹 개발자</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생 / 비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text""> <strong>자바에 클라우드 시스템을 적용하여 웹 서버 프로그래밍 플랫폼, <br class=""device-pc""/>독립적 자바 응용프로그램 동시 제작 등을 교육하는 고급과정</strong>입니다. <br/>                이를 통해 다양한 자바 컴포넌트를 개발하고, <br class=""device-pc""/>운영하는 실무 중심 프로젝트 형식의 교육입니다. <br/>  </p>"
"<h3 class=""curriculum-title"">자바 웹 정보처리
산업기사 과정평가</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 4개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                가장 기본적인 프로그래밍 언어 자바(JAVA)부터 시작하는 웹 개발 및 <br class=""device-pc""/>                소프트웨어 설계,개발 및 DB구축 및 정보 시스템 보안,관리까지 가능한 <br class=""device-pc""/>                IT시장에서 필요로 하는 인재로 성장할 수 있습니다.                <br/> </p>"
"<h3 class=""curriculum-title"">큐레이팅 웹서비스
풀스택 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">			최근 소비자 선호에 맞추어서 큐레이팅하여 서비스를 제공하는 웹서비스 <br class=""device-pc""/>기업들이 늘어나고 있으며, 이에 단순한 웹개발뿐만 아니라 큐레이팅 기능을 함께 <br class=""device-pc""/>구현함으로서 기업에 필요로 하는 실무 인력을 양성합니다.			<br/>  </p>"
"<h3 class=""curriculum-title"">AWS 환경
데이터분석 풀스택</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">              최신 트렌드를 반영한 Vue.js,Node.js 등 풀스택 개발 언어를 배우고 <br class=""device-pc""/>               협업에 대한 이해를 위한 GitHub 훈련, 고객 데이터 분석(빅데이터)과 <br class=""device-pc""/>                AWS클라우드 기술을 활용한 지능형서비스 융합기술 훈련과정입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">UI/UX &amp; React,
node.js</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">            스마트 웹콘텐츠 개발에 필요한 UI 디자인과 프론트엔드(React,node.js)<br class=""device-pc""/>              언어를 배우며 다양한 스마트기기 플랫폼에 적용 가능한 웹 기반의 콘텐츠서비스를<br class=""device-pc""/>                기획, 분석, 설계, 구현,테스트, 배포 및 유지보수 할 수 있습니다.		<br/>  </p>"
"<h3 class=""curriculum-title"">UI UX 피그마
React.js</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">             UI 디자인 스케치, 프로토타이핑 및 협업을 위한 디자인 도구 피그마의 사용법과  <br class=""device-pc""/>             스마트기기에 적용 가능한 서비스에 대하여 사용자 경험과 니즈를 분석하여<br class=""device-pc""/>       정보설계, UI설계, 화면설계 등을 구현할 수 있습니다.		<br/>  </p>"
"<h3 class=""curriculum-title"">자바기반 큐레이팅 풀스택 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								전문4개월+기업2개월
								<small class=""block"">취준생/이공계 미취업자</small>
</dd>",<dd>23년 03월 27일(월)</dd>,"<p class=""small-text"">			최근 소비자 선호에 맞추어서 큐레이팅 하여 서비스를 <br class=""device-mobile""/>제공하는 웹서비스 <br class=""device-pc""/>기업들이 늘어나고 있으며, <br class=""device-mobile""/>이에 단순한 웹 개발뿐만 아니라 큐레이팅 기능을 <br/>함께 구현함으로써 기업에 필요로 하는 <br class=""device-mobile""/>실무 인력을 양성합니다.			<br/>  </p>"
"<h3 class=""curriculum-title"">빅데이터 기반
AI 플랫폼 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                빅데이터 인공지능 관련 취업처에서 가장 많이 추천하는 프로젝트로 선별, <br class=""device-pc""/>시큐리티플랫폼(주), 롯데 e커머스 현직 개발자가 멘토로 프로젝트를 함께하면서                <br/>데이터 중심 인공지능 플랫폼 개발 노하우를 배웁니다.<br/>  </p>"
"<h3 class=""curriculum-title"">머신러닝 인공지능 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text""> <strong>컴퓨터가 인간의 지능적인 행동을 모방하거나 인간의 사고를 도울 수 있는 인공지능!</strong><br/>                컴퓨터가 스스로 학습할 수 있도록 도와주는 알고리즘이나 기술개발을 말하며, <br class=""device-pc""/>                빅데이터 및 인공지능 관련 취업을 대비할 수 있는 과정입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">정보보안실무</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                정보보안 실무과정은 해커의 침입, 바이러스, 악성코드 발생을 대비할 수 있는 <br class=""device-pc""/>                전산망 보안 및 유지를 위한 전문가 양성과정입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">빅데이터 AI 인지식별
서비스 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                이미지, 영상, 음원, 텍스트 등 인지 식별 자동화로 로봇을 이용한 인지적 자동화까지 <br class=""device-pc""/>                가능하도록 인공지능 학습을 최적화하고 최첨단 보안기술을 응용한 프로젝트를<br class=""device-pc""/>                학습하여, 인지 식별 관련 디지털 실무역량을 갖춘 AI 실무 인재로 성장합니다.<br/>  </p>"
"<h3 class=""curriculum-title"">스마트팩토리
자동화 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                스마트팩토리 시스템 공정 구축 전문교육과 기술 개발 및 SW 개발 실무를 <br class=""device-pc""/>                교육 받고, 스마트 팩토리 IT 시스템 구축 및 운영 전문가 양성을 위한 <br class=""device-pc""/>교육과정입니다.                <br/>  </p>"
